user_id,item_id,kc_id,y_true,model,y_prob
5462859606857590,4216016071145899361,1798746380973206196,1,dkt,0.840139487311228
5462859606857590,4284221818361345161,342067333811701769,1,dkt,0.7430675177865332
5462859606857590,4575884487874228969,18184141250375190,1,dkt,0.6904491976898217
5462859606857590,4919889366535532986,6226621278616041304,1,dkt,0.7067876958816377
5462859606857590,5111861914037424456,2675636311050479457,1,dkt,0.7166527051878662
5462859606857590,5120151822655784948,8742148777179348282,1,dkt,0.7041564862494112
5462859606857590,5706768115206408500,342067333811701769,1,dkt,0.7470193513746172
5462859606857590,5981358082825416283,8742148777179348282,1,dkt,0.7060811403728212
5462859606857590,6182146155698507162,1742082381719786591,1,dkt,0.8039586089775118
5462859606857590,6199019277561754175,1798746380973206196,1,dkt,0.8293029102032348
5462859606857590,6221477958262119431,2675636311050479457,1,dkt,0.738232023993639
5462859606857590,6570852162449470162,6376714146960892782,1,dkt,0.7637328756237661
5462859606857590,6616285689403023760,1985756430530277867,1,dkt,0.7365260088932173
5462859606857590,6741469869284514369,4306942580341025611,1,dkt,0.7654162678644715
5462859606857590,7368783727151902163,18184141250375190,1,dkt,0.7109361248960956
5462859606857590,7912112332857117590,1742082381719786591,1,dkt,0.7788204517063831
5462859606857590,8098887445478464213,1985756430530277867,1,dkt,0.7084747801874565
5462859606857590,8978052334546044459,8740842788476228621,1,dkt,0.7701033545896467
5462859606857590,1072917027706591267,197308575583087572,1,dkt,0.6682472930488621
5462859606857590,1863291878347271889,4170578665164847194,1,dkt,0.6711451936211674
5462859606857590,3997304048794771230,4170578665164847194,1,dkt,0.67194412955067
5462859606857590,8318924928651962632,197308575583087572,1,dkt,0.6706689937690096
5462859606857590,117417429552460116,6226124815898832842,1,dkt,0.7207391966005082
5462859606857590,2320363876447294730,1128024369155652155,1,dkt,0.7985309823055391
5462859606857590,3315194673353953699,7292667898857569498,1,dkt,0.7910524495699414
5462859606857590,3514171965114630341,2597079514829031873,1,dkt,0.7736123834608091
5462859606857590,3936945386586744217,6226124815898832842,1,dkt,0.7255646648406142
5462859606857590,3998532800400411581,458385338889731765,1,dkt,0.8145563534581572
5462859606857590,4119605975875200067,1128024369155652155,1,dkt,0.7998769698484237
5462859606857590,4370624971616131747,6239642717911300331,1,dkt,0.7719575775437129
5462859606857590,4458560836123503030,1798983039874578380,1,dkt,0.5824926617530768
5462859606857590,4553446254105951678,1798983039874578380,1,dkt,0.6553482990095539
5462859606857590,5262175767546817796,4905420517000470250,1,dkt,0.6627333139979936
5462859606857590,5517919560175278729,2597079514829031873,1,dkt,0.766092804886608
5462859606857590,5863778010142838130,9160175153090619360,1,dkt,0.6899864369023494
5462859606857590,5879944950221810173,4905420517000470250,1,dkt,0.6950285326770835
5462859606857590,5901922922340972850,6239642717911300331,1,dkt,0.7900394716083544
5462859606857590,6146322258154818129,9160175153090619360,1,dkt,0.7361398028586741
5462859606857590,6414784046260750442,1217677735498884498,1,dkt,0.8036872160482863
5462859606857590,6539125115429499473,7292667898857569498,1,dkt,0.7993924403216485
5462859606857590,6577860056207090405,2597079514829031873,0,dkt,0.7589188284987032
5462859606857590,7146690095614050374,1798983039874578380,1,dkt,0.6260787160139447
5462859606857590,7152497746134893478,1217677735498884498,1,dkt,0.8054409106379797
5462859606857590,7905063460340546575,2597079514829031873,1,dkt,0.7982596717818828
5462859606857590,8216995923910642853,1798983039874578380,1,dkt,0.6488166323647738
5462859606857590,8221533564627017968,6239642717911300331,1,dkt,0.8049484152563207
5462859606857590,8427632892511364650,1798983039874578380,0,dkt,0.6284610288630149
5462859606857590,8609403604741190167,1798983039874578380,0,dkt,0.6158513998741443
5462859606857590,8814544448463702994,6239642717911300331,0,dkt,0.7503326927019223
5462859606857590,8936619633468820246,458385338889731765,1,dkt,0.8200114690164372
5462859606857590,9051925263452601261,4201609312360034913,1,dkt,0.8009620594858768
5462859606857590,1632885945863908987,4201609312360034913,1,dkt,0.7907178675729519
5462859606857590,5010390035263406907,1169792327655476469,1,dkt,0.7248066903371702
5462859606857590,6120607845043423791,1169792327655476469,1,dkt,0.6953148186430573
5462859606857590,7287081029537596899,1169792327655476469,1,dkt,0.7511903506342255
5462859606857590,8243764472685762656,1169792327655476469,1,dkt,0.7189594124793656
5462859606857590,905591303682221820,5505997901979902848,1,dkt,0.748606212855389
5462859606857590,1002731382179552555,7431077514623863416,1,dkt,0.7122875214351376
5462859606857590,1854051909075159384,7431077514623863416,1,dkt,0.7357273886367823
5462859606857590,1998489317234215591,7431077514623863416,0,dkt,0.6985457795093114
5462859606857590,4339635875565443968,7431077514623863416,1,dkt,0.7256740365464852
5462859606857590,5534913149521448829,5505997901979902848,1,dkt,0.7721997323403119
5462859606857590,106178249114812029,458385338889731765,1,dkt,0.8044282561466478
5462859606857590,777392062848550758,6226621278616041304,1,dkt,0.7400045484952557
5462859606857590,1645625002696886998,6226621278616041304,0,dkt,0.6871804661602948
5462859606857590,2061514410109210358,6226621278616041304,1,dkt,0.710073222667948
5462859606857590,2419531186426837794,6226621278616041304,1,dkt,0.7187027799565653
5462859606857590,2863880195288399704,4905420517000470250,1,dkt,0.6889907967863453
5462859606857590,2975909754096176476,1169792327655476469,1,dkt,0.7397167761940251
5462859606857590,3674160446151124310,6239642717911300331,1,dkt,0.7985547033810703
5462859606857590,4591566788841272761,1798746380973206196,1,dkt,0.8074055781052092
5462859606857590,5457657356056332675,1169792327655476469,1,dkt,0.7096936815058034
5462859606857590,5866615366037012961,1798746380973206196,1,dkt,0.8350014960775639
5462859606857590,5960621747506293877,1742082381719786591,1,dkt,0.801212006210785
5462859606857590,6007624779975074835,6239642717911300331,1,dkt,0.8059260752856501
5462859606857590,6266861669285473332,6226621278616041304,0,dkt,0.6917455249646282
5462859606857590,6356822609467240668,458385338889731765,1,dkt,0.8154209968817199
5462859606857590,6432544096407041492,4170578665164847194,1,dkt,0.7013757826004097
5462859606857590,6720726736505360850,9160175153090619360,1,dkt,0.7275914100341296
5462859606857590,7019580290354834527,4170578665164847194,1,dkt,0.676588435473341
5462859606857590,7168250351500265296,1742082381719786591,1,dkt,0.8048676381499573
5462859606857590,7204832435702719750,6239642717911300331,0,dkt,0.7370818069802223
5462859606857590,8425112743664160996,4905420517000470250,1,dkt,0.703534629741316
5462859606857590,8759667487142508654,6226621278616041304,1,dkt,0.7236044890334745
5462859606857590,8917751188923989816,9160175153090619360,1,dkt,0.784578134596419
5462859606857590,1026094895069923479,2597079514829031873,1,dkt,0.7804368492965716
5462859606857590,2011070527183684221,2597079514829031873,1,dkt,0.7991340407240931
5462859606857590,3301424243173210447,1217677735498884498,1,dkt,0.8013437610951347
5462859606857590,4859835727713552865,2597079514829031873,0,dkt,0.8014538828755585
5462859606857590,5479952515227012121,2597079514829031873,1,dkt,0.8062607760705999
5462859606857590,5559612690729670044,2597079514829031873,1,dkt,0.8098468781821495
5462859606857590,6383677700359477623,2597079514829031873,1,dkt,0.7655783587305338
5462859606857590,6757173720249371474,1798983039874578380,1,dkt,0.637546967282171
5462859606857590,7101067742082826089,2597079514829031873,1,dkt,0.8069906312926212
5462859606857590,7251410971528648826,1217677735498884498,1,dkt,0.8192194315862152
5462859606857590,7723179729845595294,1798983039874578380,1,dkt,0.6362316334686879
5462859606857590,8636076875507524094,2597079514829031873,1,dkt,0.7991131591492977
5462859606857590,8760013054575677714,6239642717911300331,1,dkt,0.7982218980222971
5462859606857590,1541582451114662824,6226124815898832842,1,dkt,0.7296732691767571
5462859606857590,3132953099779630750,6226124815898832842,1,dkt,0.7343956054535211
5462859606857590,3888455887645706390,197308575583087572,1,dkt,0.6438358180513896
5462859606857590,9093994125444700149,197308575583087572,1,dkt,0.6806180479904979
5462859606857590,706988154326145177,7292667898857569498,1,dkt,0.801002212604883
5462859606857590,2750605212760850825,1128024369155652155,1,dkt,0.7989615447475094
5462859606857590,2778619727430220605,1128024369155652155,1,dkt,0.807589091936952
5462859606857590,2926138053731122469,4201609312360034913,1,dkt,0.7937415298680298
5462859606857590,3855705423322236038,4201609312360034913,1,dkt,0.7696631485682931
5462859606857590,5990575843082349032,7292667898857569498,1,dkt,0.7708667750954861
5462859606857590,60270060471062545,342067333811701769,1,dkt,0.7121109960474028
5462859606857590,493625202577814812,321938343406060459,1,dkt,0.7382774475246097
5462859606857590,1938229199034600711,4306942580341025611,1,dkt,0.7446656536483506
5462859606857590,2472268355562324335,321938343406060459,1,dkt,0.7371693028054582
5462859606857590,5387314745953316661,321938343406060459,1,dkt,0.7413063193406682
5462859606857590,6032947445508378278,321938343406060459,1,dkt,0.7520071195184317
5462859606857590,6085169062200256534,321938343406060459,1,dkt,0.7361406884823127
5462859606857590,6312914988112122214,1985756430530277867,1,dkt,0.7546915687929274
5462859606857590,6757964699048359800,321938343406060459,0,dkt,0.6858384145242644
5462859606857590,6817597502581780137,4306942580341025611,1,dkt,0.7461267499442509
5462859606857590,7703950637124721751,1985756430530277867,1,dkt,0.7222160684398766
5462859606857590,258090912235789429,9161288764465420152,1,dkt,0.8015573063578625
5462859606857590,335629982628105232,342067333811701769,1,dkt,0.749449110660884
5462859606857590,432884677424804949,8740842788476228621,1,dkt,0.7785827721544487
5462859606857590,1147715757055587230,1169792327655476469,1,dkt,0.7087213773636579
5462859606857590,1862648309136538921,6376714146960892782,1,dkt,0.8142867753909406
5462859606857590,2111945280769760112,9161288764465420152,1,dkt,0.8187031592443546
5462859606857590,3298546449889177308,9161288764465420152,0,dkt,0.7938313749715233
5462859606857590,4189146132561527725,9161288764465420152,1,dkt,0.7960266828509321
5462859606857590,4210540788883025690,2675636311050479457,1,dkt,0.7962859778394363
5462859606857590,4531523722226548999,6376714146960892782,1,dkt,0.8142314823191369
5462859606857590,4812141050069037591,8740842788476228621,1,dkt,0.7260088443817259
5462859606857590,4840834957358070254,9161288764465420152,1,dkt,0.7802052703102471
5462859606857590,5225204076557260509,6376714146960892782,0,dkt,0.7634805731862515
5462859606857590,5568020281359954194,9161288764465420152,1,dkt,0.8056465559779236
5462859606857590,6619959790899384480,6376714146960892782,1,dkt,0.7701630378047646
5462859606857590,6631789473821273632,1169792327655476469,1,dkt,0.7186388703543672
5462859606857590,8118749569408444398,2675636311050479457,1,dkt,0.7738560054841074
5462859606857590,147766786961084435,893706208863928344,0,dkt,0.7381135744348075
5462859606857590,1127227856941854503,893706208863928344,1,dkt,0.779058325600197
5462859606857590,2972139337931554632,893706208863928344,1,dkt,0.7805947747791181
5462859606857590,3226499135545261615,893706208863928344,1,dkt,0.7549407663402995
5462859606857590,3678477363215541100,893706208863928344,1,dkt,0.7528411058360343
5462859606857590,5914192209099735715,893706208863928344,1,dkt,0.7415527504626062
5462859606857590,1112629588734099075,2965235172016566501,1,dkt,0.7069179204395719
5462859606857590,1660849669776717632,2965235172016566501,0,dkt,0.6237765580701583
5462859606857590,2421851063133130834,2965235172016566501,1,dkt,0.6819874064534557
5462859606857590,6254884201339280198,2965235172016566501,0,dkt,0.6038511441312895
5462859606857590,3734919156927018801,893706208863928344,1,dkt,0.7603635915269582
5462859606857590,6720395008496981022,893706208863928344,1,dkt,0.7604965476849781
5462859606857590,4652897805407576036,9161288764465420152,1,dkt,0.7888924280909564
5462859606857590,6214916132975521261,9161288764465420152,1,dkt,0.7987164650908368
5462859606857590,190001608763387869,201854765428429867,1,dkt,0.8253825070740581
5462859606857590,286327619705141086,4429816095418127040,1,dkt,0.7681870792234528
5462859606857590,305600976298025672,2233479369004407469,1,dkt,0.7518624607974815
5462859606857590,459386292240624145,201854765428429867,1,dkt,0.7985035221149138
5462859606857590,924033168749888613,2233479369004407469,1,dkt,0.7546380996704293
5462859606857590,1227190278884798486,6507002281305233338,1,dkt,0.8162519645381523
5462859606857590,2046288896507319404,4429816095418127040,1,dkt,0.7927964032337986
5462859606857590,2730315037310081661,2233479369004407469,1,dkt,0.7655813334153477
5462859606857590,2903788280098621614,6507002281305233338,1,dkt,0.8183047069122751
5462859606857590,3205853314159380232,4078642028876737510,1,dkt,0.7683305114282057
5462859606857590,3267568206285541888,201854765428429867,1,dkt,0.8233139401955412
5462859606857590,3369292962956318177,2233479369004407469,1,dkt,0.76468672345599
5462859606857590,3587744891365134293,4078642028876737510,1,dkt,0.786083193595153
5462859606857590,4001895142254662889,4429816095418127040,1,dkt,0.76365042790648
5462859606857590,4134125696135431882,4429816095418127040,1,dkt,0.8051487894675096
5462859606857590,4210564882306451798,4078642028876737510,1,dkt,0.7778813662522959
5462859606857590,4345890589731662537,4078642028876737510,0,dkt,0.7399889772359859
5462859606857590,5083353146794957095,201854765428429867,1,dkt,0.7926031923884048
5462859606857590,5408041695692141280,4429816095418127040,1,dkt,0.8034385183649047
5462859606857590,6411700926383800518,6507002281305233338,1,dkt,0.8217703717356905
5462859606857590,7301768528419865757,4078642028876737510,1,dkt,0.7865038688811077
5462859606857590,7369984513994609945,201854765428429867,1,dkt,0.817531006258677
5462859606857590,7830345219460481069,6507002281305233338,1,dkt,0.8141544636766571
5462859606857590,7976226547164154211,6507002281305233338,1,dkt,0.8229239812711346
5462859606857590,8720884781319734004,2233479369004407469,1,dkt,0.7641551458067005
5462859606857590,320538181271650600,1525903115364148644,1,dkt,0.6630050095895863
5462859606857590,656511079271543610,3486527450225783184,1,dkt,0.8065871168191617
5462859606857590,712351967558125761,3486527450225783184,1,dkt,0.8152439790030388
5462859606857590,960506984916120018,3486527450225783184,1,dkt,0.7806856934439586
5462859606857590,1046254590781988834,2353984097584684129,1,dkt,0.8152107281956362
5462859606857590,1053893646520070937,3486527450225783184,1,dkt,0.7642004275557543
5462859606857590,1346381338201961903,132031032592667164,1,dkt,0.7492631975134993
5462859606857590,1439800195769088319,4078642028876737510,1,dkt,0.7551760487567099
5462859606857590,2210111188972929832,1525903115364148644,1,dkt,0.6751518370911244
5462859606857590,2956887980504695579,4885127944060433877,1,dkt,0.8046160557477664
5462859606857590,3327493338247454591,1525903115364148644,1,dkt,0.686992496108033
5462859606857590,3443583385953082741,3486527450225783184,1,dkt,0.8019588877262899
5462859606857590,3874623452095695332,3486527450225783184,1,dkt,0.8102767984372176
5462859606857590,4130117555250448128,3486527450225783184,1,dkt,0.8033625375914648
5462859606857590,4358747565000192182,132031032592667164,1,dkt,0.7661727139685569
5462859606857590,4387564028153208203,3486527450225783184,1,dkt,0.7922110789073854
5462859606857590,4430345130100388868,3486527450225783184,1,dkt,0.7901593243574757
5462859606857590,4945252629605836072,4078642028876737510,1,dkt,0.7261497348996871
5462859606857590,5131894488948566725,4078642028876737510,1,dkt,0.783692838347963
5462859606857590,5834594841317587620,132031032592667164,1,dkt,0.7537072044565338
5462859606857590,5834689720774395090,3486527450225783184,1,dkt,0.7806482530222781
5462859606857590,5909763544836306889,2353984097584684129,1,dkt,0.7994392989740827
5462859606857590,6130675575058701794,4885127944060433877,1,dkt,0.8045210468933022
5462859606857590,6572264967436423393,3486527450225783184,0,dkt,0.7836083878856963
5462859606857590,6726442249373121337,4885127944060433877,1,dkt,0.8183858158881238
5462859606857590,6726442249373121337,2353984097584684129,1,dkt,0.8144581307852712
5462859606857590,6735469535387410858,4078642028876737510,1,dkt,0.7817011741116904
5462859606857590,6844920794459402110,1525903115364148644,1,dkt,0.6492276145459155
5462859606857590,6850778647390685345,2353984097584684129,1,dkt,0.8051653196331823
5462859606857590,7476025613777657331,2353984097584684129,1,dkt,0.8036201154824102
5462859606857590,8049338419067440416,1525903115364148644,1,dkt,0.6454493655343921
5462859606857590,8195066374845133462,132031032592667164,0,dkt,0.7597351259124674
5462859606857590,8389667321542405781,4885127944060433877,1,dkt,0.8106906843737509
5462859606857590,8471724063061810002,4885127944060433877,1,dkt,0.7728144764129704
5462859606857590,8905881528663162595,3486527450225783184,1,dkt,0.8028286499287841
5462859606857590,9173020318173571246,4078642028876737510,0,dkt,0.7819898695485874
5462859606857590,9204596855424956257,2353984097584684129,0,dkt,0.795130925250717
5462859606857590,189551111864166383,6312386811910631277,1,dkt,0.7772925106925581
5462859606857590,1352926269052433582,6312386811910631277,1,dkt,0.7490926390571715
5462859606857590,1841868860520640509,8127602149199709056,1,dkt,0.681960696139899
5462859606857590,2081012135661109870,132031032592667164,1,dkt,0.7513872998255109
5462859606857590,2133044653793060144,6312386811910631277,1,dkt,0.7759922337231049
5462859606857590,2264654600317891282,8127602149199709056,1,dkt,0.7320695627201919
5462859606857590,2324635435361585807,6312386811910631277,1,dkt,0.7081243845244267
5462859606857590,2705640704392852440,9188953240600015362,1,dkt,0.7704709887494363
5462859606857590,4185745016995667632,8127602149199709056,1,dkt,0.7250145226765015
5462859606857590,4904245645052194013,8127602149199709056,1,dkt,0.7033109522783979
5462859606857590,5347485475091588991,132031032592667164,1,dkt,0.767214178970602
5462859606857590,5709384963187721186,132031032592667164,1,dkt,0.765135274191423
5462859606857590,6979055243290450453,8127602149199709056,1,dkt,0.733905225310793
5462859606857590,6981928005675186269,9188953240600015362,1,dkt,0.7493494619744779
5462859606857590,7024171405149443326,132031032592667164,0,dkt,0.7715402851028191
5462859606857590,7076458888648831315,132031032592667164,1,dkt,0.7590274534049005
5462859606857590,7872536274580628591,6312386811910631277,1,dkt,0.7679175413378528
5462859606857590,7891903009064142261,132031032592667164,1,dkt,0.7586186398524692
5462859606857590,9028922275577415566,893706208863928344,1,dkt,0.7701395308820568
5462859606857590,778907317215523986,8984301633949348828,1,dkt,0.7827679230934314
5462859606857590,1991604158176824263,8984301633949348828,1,dkt,0.7812051551605339
5462859606857590,2315884729097539750,8984301633949348828,1,dkt,0.7937916156418674
5462859606857590,2571493508449518792,893706208863928344,1,dkt,0.7501001336633142
5462859606857590,4232457593152675500,9161288764465420152,1,dkt,0.818325574686846
5462859606857590,4391591101734967623,8984301633949348828,1,dkt,0.7755389324569281
5462859606857590,4757889486272991995,8984301633949348828,1,dkt,0.7829303532373049
5462859606857590,5263660534711701631,9161288764465420152,1,dkt,0.7948694178841907
5462859606857590,242017394885567825,6687819088557855770,1,dkt,0.6603629771425388
5462859606857590,303627659171335335,7824391501675707067,1,dkt,0.75278801772236
5462859606857590,454049367556012384,9188953240600015362,1,dkt,0.7337282613796948
5462859606857590,552077768803275570,3834336162679724028,0,dkt,0.7138666300022136
5462859606857590,699331568729790957,5831124240671666502,1,dkt,0.7635259562597129
5462859606857590,772871027033139212,7824391501675707067,1,dkt,0.7582649009744705
5462859606857590,914509761873486711,3834336162679724028,1,dkt,0.7697699358149075
5462859606857590,1127087738037506935,5069334027648800944,1,dkt,0.7280362002975374
5462859606857590,1457790855687618396,7824391501675707067,1,dkt,0.7521585792223991
5462859606857590,1527980624855621366,5831124240671666502,1,dkt,0.7833751968745527
5462859606857590,2582403580796909055,5069334027648800944,1,dkt,0.7722482094617581
5462859606857590,2813995958603173372,2112507966045816087,1,dkt,0.8102395595719136
5462859606857590,3140495578831928855,3834336162679724028,0,dkt,0.7907008336941308
5462859606857590,3198060753813086925,9188953240600015362,1,dkt,0.7578806204612307
5462859606857590,4624680037516551149,5069334027648800944,1,dkt,0.7764495926811665
5462859606857590,4748134574264166587,5831124240671666502,1,dkt,0.7568058699795441
5462859606857590,5704625623797273272,2112507966045816087,1,dkt,0.8256748941872065
5462859606857590,5795366228450457303,3834336162679724028,1,dkt,0.7858517598118022
5462859606857590,5860523079827331542,5831124240671666502,1,dkt,0.7859229786223086
5462859606857590,6026420220254834960,5069334027648800944,1,dkt,0.6848207469981193
5462859606857590,6130864378644442866,5831124240671666502,0,dkt,0.6810953766339274
5462859606857590,6283229731110094397,4351693281767842552,1,dkt,0.674228290889016
5462859606857590,6317771572681638819,9188953240600015362,1,dkt,0.750086082265375
5462859606857590,6499270053204795734,2112507966045816087,1,dkt,0.8210613743793309
5462859606857590,6591124345790362163,3834336162679724028,1,dkt,0.7828898167482025
5462859606857590,6831486045958651964,4351693281767842552,1,dkt,0.7417622983488086
5462859606857590,7264935020687528536,7824391501675707067,1,dkt,0.7271685822595505
5462859606857590,7399062073268634274,4351693281767842552,1,dkt,0.7210917371082575
5462859606857590,7431323181089754083,7824391501675707067,1,dkt,0.7431443915662027
5462859606857590,7450563739471450320,4351693281767842552,1,dkt,0.6991596434711032
5462859606857590,7587953681142925774,4351693281767842552,0,dkt,0.6681684703892272
5462859606857590,7825241894157725663,4351693281767842552,1,dkt,0.6746713666862736
5462859606857590,7828941235228414034,2112507966045816087,0,dkt,0.7718980997911663
5462859606857590,7872696581969602690,3834336162679724028,1,dkt,0.7817893993734674
5462859606857590,7894429086750413729,5069334027648800944,1,dkt,0.7930139719066822
5462859606857590,8039100535092825570,2112507966045816087,1,dkt,0.771935034048502
5462859606857590,8098946309470635209,5831124240671666502,1,dkt,0.7729734374901
5462859606857590,8301795423256674393,2112507966045816087,1,dkt,0.8225881415065848
5462859606857590,8704120104531945504,3834336162679724028,1,dkt,0.7909008432983186
5462859606857590,2514626864938071932,6687819088557855770,0,dkt,0.6323433149107309
5462859606857590,505190197118774394,4429816095418127040,1,dkt,0.7712193828385219
5462859606857590,2203628259148802226,2233479369004407469,0,dkt,0.7020305502852082
5462859606857590,3675122124428669349,4429816095418127040,1,dkt,0.7693434748951322
5462859606857590,3727162293587286884,4429816095418127040,0,dkt,0.7740464032337986
5462859606857590,4706759180602982449,2233479369004407469,1,dkt,0.7719972714124087
5462859606857590,5085272234983912234,4429816095418127040,1,dkt,0.7818434748951323
5462859606857590,1046254590781988834,4885127944060433877,1,dkt,0.8191384132984887
5462859606857590,1594494250273454640,7824391501675707067,1,dkt,0.7437176290704545
5462859606857590,1618176904689680538,4078642028876737510,1,dkt,0.759724397153086
5462859606857590,1665877009222690977,8127602149199709056,0,dkt,0.6881306874017827
5462859606857590,1676274731160799413,8127602149199709056,1,dkt,0.7225422277714726
5462859606857590,1730994507655437899,132031032592667164,1,dkt,0.7776340067306985
5462859606857590,1770380355654450161,9188953240600015362,1,dkt,0.7510265822885118
5462859606857590,2330821478586825026,5069334027648800944,1,dkt,0.7734899297144275
5462859606857590,2390514927288744220,4351693281767842552,1,dkt,0.6911005824576762
5462859606857590,3626780915647661265,2233479369004407469,1,dkt,0.7847091355573401
5462859606857590,3765917641136644525,4885127944060433877,1,dkt,0.7921629124801175
5462859606857590,3765917641136644525,2353984097584684129,1,dkt,0.7882352273772649
5462859606857590,4369067598993775234,201854765428429867,1,dkt,0.8155716048966923
5462859606857590,4510449364635058387,5069334027648800944,1,dkt,0.7291855077177238
5462859606857590,4557968621283227854,4351693281767842552,1,dkt,0.7450096568147977
5462859606857590,4611291092638487787,8984301633949348828,1,dkt,0.7871642870085791
5462859606857590,4661849597961307843,4078642028876737510,1,dkt,0.75950974285819
5462859606857590,4763456189086391944,6312386811910631277,1,dkt,0.7781871690730677
5462859606857590,4830541805839532894,8984301633949348828,1,dkt,0.777949980379469
5462859606857590,5189386488562330062,132031032592667164,1,dkt,0.7521957389202678
5462859606857590,5494016218842198722,8127602149199709056,1,dkt,0.7211779525835202
5462859606857590,5795685867152622432,6312386811910631277,1,dkt,0.7377518986801466
5462859606857590,6098544999139928779,3834336162679724028,1,dkt,0.7812284799599293
5462859606857590,6098544999139928779,2353984097584684129,1,dkt,0.7991687690030832
5462859606857590,6832424473409962876,201854765428429867,1,dkt,0.7837330802521938
5462859606857590,7083302713485584750,8127602149199709056,1,dkt,0.7182696546413109
5462859606857590,7526835126606279166,9188953240600015362,1,dkt,0.7781846161439657
5462859606857590,8558641577313781585,3834336162679724028,1,dkt,0.7302030270049356
5462859606857590,8665796621192287307,2233479369004407469,1,dkt,0.7583937403898316
5462859606857590,1834401293623561351,8948762908997916444,1,dkt,0.6793754319890357
5462859606857590,2597898041933180748,8406452418255576455,1,dkt,0.7479645859414163
5462859606857590,2643430731138510663,1525903115364148644,1,dkt,0.7150382258939392
5462859606857590,2745757477055689642,8406452418255576455,1,dkt,0.6791961596201754
5462859606857590,2839405156789317552,1525903115364148644,1,dkt,0.7166725633591038
5462859606857590,3323067603798855343,8420422692660232988,1,dkt,0.6916657664211414
5462859606857590,3573053728306875204,8948762908997916444,1,dkt,0.6950880843773624
5462859606857590,3739703590357447801,2112507966045816087,1,dkt,0.8109358195382964
5462859606857590,3741792658281975656,1720596395155977179,1,dkt,0.7822128197285697
5462859606857590,3808627977035180125,8420422692660232988,1,dkt,0.7279263326658701
5462859606857590,3888856044085768951,5831124240671666502,1,dkt,0.7663108810797439
5462859606857590,5313829298144066884,8948762908997916444,1,dkt,0.6952881226508847
5462859606857590,5496882554949493957,8406452418255576455,1,dkt,0.7345643460514363
5462859606857590,5501211804052428657,8406452418255576455,1,dkt,0.7289752212256089
5462859606857590,5512840358504103168,2112507966045816087,1,dkt,0.8028083875122562
5462859606857590,5830829154849122315,8420422692660232988,1,dkt,0.7437949924683017
5462859606857590,5841272545453852102,8420422692660232988,1,dkt,0.7147536870952425
5462859606857590,5994101867130504045,8420422692660232988,1,dkt,0.7312641958532146
5462859606857590,6643419031465981572,8948762908997916444,1,dkt,0.6818740720073349
5462859606857590,6670087135482825997,7824391501675707067,1,dkt,0.7441710664653967
5462859606857590,6701316120110808584,3486527450225783184,1,dkt,0.7606514501771119
5462859606857590,7140510072124515162,5831124240671666502,1,dkt,0.7839556842166617
5462859606857590,7414020224444398672,3486527450225783184,1,dkt,0.7978578176298662
5462859606857590,7732056367531073232,8406452418255576455,0,dkt,0.7402538416424825
5462859606857590,7820982843755802076,1720596395155977179,1,dkt,0.7952058158321819
5462859606857590,8376499503863019682,6507002281305233338,1,dkt,0.8085083808897295
5462859606857590,8846061582682314256,8948762908997916444,1,dkt,0.6650239032722007
5462859606857590,8902673850323363317,8406452418255576455,1,dkt,0.7122760845358345
5462859606857590,9084623532014065102,6507002281305233338,1,dkt,0.8198229999447576
5462859606857590,2536874386410883261,7260943998866838745,1,dkt,0.7758958657798805
5462859606857590,2669478812745388137,3876463926321409687,1,dkt,0.7995383114142613
5462859606857590,2708334099160597550,7536520080380834272,1,dkt,0.7279688867397016
5462859606857590,3780739020439210951,3876463926321409687,1,dkt,0.7568021506717351
5462859606857590,4380392616287451811,7260943998866838745,0,dkt,0.7099785234460974
5462859606857590,4860937152345952092,7536520080380834272,1,dkt,0.7428589149589699
5462859606857590,4881466329987589031,7536520080380834272,1,dkt,0.7517720423099428
5462859606857590,5116638907567222691,7536520080380834272,1,dkt,0.7280013806732162
5462859606857590,6536531712189304696,7260943998866838745,1,dkt,0.7682074257163016
5462859606857590,7112139312328968451,6038443748880080964,1,dkt,0.6738847558368493
5462859606857590,7803748639666469127,7260943998866838745,1,dkt,0.7754927270363307
5462859606857590,8026428441215473256,3876463926321409687,1,dkt,0.7376421028466433
5462859606857590,8414910707607252102,7536520080380834272,1,dkt,0.7299979224148594
5462859606857590,8432515950150141087,3876463926321409687,1,dkt,0.7866454904493034
5462859606857590,8871109735020031259,3876463926321409687,1,dkt,0.8022938037605694
5462859606857590,5317976404459063291,7260943998866838745,0,dkt,0.7678720612585055
5462859606857590,129124753834768226,1861040569039849246,0,dkt,0.7443625621929886
5462859606857590,606420920909771931,1739338445354156877,1,dkt,0.7248143674334168
5462859606857590,1329196462615965463,1739338445354156877,1,dkt,0.6859391438821895
5462859606857590,1394155561717034400,1861040569039849246,1,dkt,0.7092089658933928
5462859606857590,1786874624265401800,1739338445354156877,1,dkt,0.6711249012055065
5462859606857590,2310453863505148330,2689576635783423335,1,dkt,0.6744741109990859
5462859606857590,3612936383056280827,1861040569039849246,1,dkt,0.7383124159418197
5462859606857590,3724195356682993538,2689576635783423335,1,dkt,0.631072715374674
5462859606857590,3865329414486278253,1739338445354156877,1,dkt,0.6736464030285225
5462859606857590,5553127954560362141,1739338445354156877,1,dkt,0.6777214410669951
5462859606857590,5986262551684384168,1739338445354156877,0,dkt,0.6682187991526236
