user_id,item_id,kc_id,y_true,model,y_prob
118116701614815496,6654498138074660016,4544324889495461487,1,bkt,0.6200378978508763
118116701614815496,7752177673484063402,2904839259478615599,0,bkt,0.7790325934183923
118116701614815496,2118924295889737380,8218103556005080903,1,bkt,0.6889602416839149
118116701614815496,3294936646481962514,2904839259478615599,1,bkt,0.7790325934183923
118116701614815496,7792474789325347489,8218103556005080903,1,bkt,0.6889602416839149
118116701614815496,897213220174109724,2904839259478615599,1,bkt,0.7790325934183923
118116701614815496,7213359663415350015,7120117957765225192,1,bkt,0.7783007756254856
118116701614815496,2167531357063422426,2904839259478615599,1,bkt,0.7790325934183923
118116701614815496,1982907037267795039,7120117957765225192,1,bkt,0.7783007756254856
118116701614815496,7453779966121207055,7120117957765225192,1,bkt,0.7783007756254856
118116701614815496,3881332617214738880,8218103556005080903,0,bkt,0.6889602416839149
118116701614815496,6988847067294356733,2904839259478615599,1,bkt,0.7790325934183923
118116701614815496,397775039861084631,2904839259478615599,1,bkt,0.7790325934183923
118116701614815496,5950864349831110765,7120117957765225192,1,bkt,0.7783007756254856
118116701614815496,4594173661967316019,8218103556005080903,1,bkt,0.6889602416839149
118116701614815496,6081270036216571086,8218103556005080903,1,bkt,0.6889602416839149
118116701614815496,4634621472830017093,490495256958110821,1,bkt,0.594271082669958
118116701614815496,1013688268449953400,490495256958110821,0,bkt,0.594271082669958
118116701614815496,6551085467706240028,490495256958110821,1,bkt,0.594271082669958
118116701614815496,17814031646910289,490495256958110821,1,bkt,0.594271082669958
118116701614815496,3893136498443621147,490495256958110821,1,bkt,0.594271082669958
118116701614815496,1630709348400638542,490495256958110821,1,bkt,0.594271082669958
118116701614815496,911230085587948262,490495256958110821,1,bkt,0.594271082669958
118116701614815496,4170820645083038195,690724063745290109,1,bkt,0.6967584409804086
118116701614815496,8550240678260101409,690724063745290109,1,bkt,0.6967584409804086
118116701614815496,3463978246575728883,690724063745290109,1,bkt,0.6967584409804086
118116701614815496,1556609333860918551,690724063745290109,1,bkt,0.6967584409804086
118116701614815496,582508294930567631,690724063745290109,1,bkt,0.6967584409804086
118116701614815496,7049187225381954103,5607444943607300983,0,bkt,0.640358688028813
118116701614815496,4112581709194879350,5607444943607300983,0,bkt,0.640358688028813
118116701614815496,2217610539355954770,5607444943607300983,1,bkt,0.640358688028813
118116701614815496,3982833946307394379,5607444943607300983,1,bkt,0.640358688028813
118116701614815496,2081910578007441168,5607444943607300983,1,bkt,0.640358688028813
118116701614815496,1697132553212487304,5607444943607300983,1,bkt,0.640358688028813
118116701614815496,7606908461356770673,5607444943607300983,1,bkt,0.640358688028813
118116701614815496,6555927882165057725,5607444943607300983,1,bkt,0.640358688028813
118116701614815496,2210702578967378349,5607444943607300983,1,bkt,0.640358688028813
118116701614815496,2505677417605724704,5607444943607300983,1,bkt,0.640358688028813
118116701614815496,5323368972177708186,5607444943607300983,1,bkt,0.640358688028813
118116701614815496,5668508062077824385,5607444943607300983,1,bkt,0.640358688028813
118116701614815496,5884204930060174095,4009120517324493114,0,bkt,0.7539714248717825
118116701614815496,2665499640253890337,7057336746638215436,1,bkt,0.7465156631042279
118116701614815496,4172052810404399375,4009120517324493114,0,bkt,0.7539714248717825
118116701614815496,3679146985795737578,7057336746638215436,1,bkt,0.7465156631042279
118116701614815496,1857841735314355286,7057336746638215436,1,bkt,0.7465156631042279
118116701614815496,1125079118234773981,7057336746638215436,0,bkt,0.7465156631042279
118116701614815496,4994543813946870249,4009120517324493114,1,bkt,0.7539714248717825
118116701614815496,5677891796812841675,7057336746638215436,1,bkt,0.7465156631042279
118116701614815496,4537623977298186727,4009120517324493114,1,bkt,0.7539714248717825
118116701614815496,4937396864576599627,4009120517324493114,1,bkt,0.7539714248717825
118116701614815496,1723456618975014440,831407892601805866,0,bkt,0.5932633327239314
118116701614815496,1488058092157508140,3799393563067230761,1,bkt,0.5433241592360329
118116701614815496,5312195213500212685,3799393563067230761,1,bkt,0.5433241592360329
118116701614815496,3757808965921359969,831407892601805866,1,bkt,0.5932633327239314
118116701614815496,8464048115754963109,831407892601805866,0,bkt,0.5932633327239314
118116701614815496,7012578387425261693,831407892601805866,0,bkt,0.5932633327239314
118116701614815496,8001977735438336919,6424613716491750800,1,bkt,0.6055906674133515
118116701614815496,7082924851551988285,3799393563067230761,0,bkt,0.5433241592360329
118116701614815496,4863783136495725118,3799393563067230761,1,bkt,0.5433241592360329
118116701614815496,3424148306899759429,3799393563067230761,1,bkt,0.5433241592360329
118116701614815496,8424738461451396144,6820767457986902137,1,bkt,0.5377905588342808
118116701614815496,5010410753870143446,6820767457986902137,1,bkt,0.5377905588342808
118116701614815496,3640347922442408529,6330723767391809873,1,bkt,0.6790688357988705
118116701614815496,6418950009147405391,6820767457986902137,1,bkt,0.5377905588342808
118116701614815496,1192306543218022613,6820767457986902137,1,bkt,0.5377905588342808
118116701614815496,7682521595881675047,399436100301518113,1,bkt,0.6823177589664506
118116701614815496,4251644709939099011,399436100301518113,0,bkt,0.6823177589664506
118116701614815496,9026404815710336938,399436100301518113,0,bkt,0.6823177589664506
118116701614815496,6606632345580251743,399436100301518113,1,bkt,0.6823177589664506
118116701614815496,6908003628802016050,399436100301518113,1,bkt,0.6823177589664506
118116701614815496,5013715366227847721,399436100301518113,1,bkt,0.6823177589664506
118116701614815496,7945581017727562959,399436100301518113,1,bkt,0.6823177589664506
118116701614815496,8684889579140055836,399436100301518113,1,bkt,0.6823177589664506
118116701614815496,7132096359737080276,7057336746638215436,1,bkt,0.7465156631042279
118116701614815496,8075604662793036949,4009120517324493114,1,bkt,0.7539714248717825
118116701614815496,3769932226288614775,4009120517324493114,1,bkt,0.7539714248717825
118116701614815496,6348073528337048990,7057336746638215436,1,bkt,0.7465156631042279
118116701614815496,3574268779078671902,4009120517324493114,1,bkt,0.7539714248717825
118116701614815496,7186190770220259988,6424613716491750800,1,bkt,0.6055906674133515
118116701614815496,873949772123528180,3799393563067230761,1,bkt,0.5433241592360329
118116701614815496,2057186548803981342,831407892601805866,1,bkt,0.5932633327239314
118116701614815496,5640280116033059320,6424613716491750800,1,bkt,0.6055906674133515
118116701614815496,239413282698266179,3799393563067230761,1,bkt,0.5433241592360329
118116701614815496,387120371469598694,2558668694786938832,1,bkt,0.7159518529811422
118116701614815496,5864301717844754376,2558668694786938832,1,bkt,0.7159518529811422
118116701614815496,949913780859398119,2558668694786938832,1,bkt,0.7159518529811422
118116701614815496,1070604159725334142,2558668694786938832,1,bkt,0.7159518529811422
118116701614815496,7118269770991321936,2558668694786938832,1,bkt,0.7159518529811422
118116701614815496,3473473655526294482,2558668694786938832,1,bkt,0.7159518529811422
118116701614815496,7326267387903543511,2558668694786938832,1,bkt,0.7159518529811422
118116701614815496,6383834384978923169,2558668694786938832,1,bkt,0.7159518529811422
118116701614815496,3722687921498659731,2558668694786938832,1,bkt,0.7159518529811422
118116701614815496,5071853836038810384,2558668694786938832,1,bkt,0.7159518529811422
118116701614815496,693887749242806735,2558668694786938832,1,bkt,0.7159518529811422
118116701614815496,4956271636449286461,2558668694786938832,0,bkt,0.7159518529811422
118116701614815496,3417564744447801077,2558668694786938832,1,bkt,0.7159518529811422
118116701614815496,1066102621599812640,2558668694786938832,1,bkt,0.7159518529811422
118116701614815496,1783333342462534790,2558668694786938832,0,bkt,0.7159518529811422
118116701614815496,3681320446791565113,2558668694786938832,1,bkt,0.7159518529811422
118116701614815496,6015833416628648971,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,4801388653332301578,6584128721578357572,0,bkt,0.7754484469124775
119060547778823090,6920865391894513359,6584128721578357572,1,bkt,0.7754484469124775
119060547778823090,7375641458491017955,6584128721578357572,1,bkt,0.7754484469124775
119060547778823090,8192389121348633952,6584128721578357572,1,bkt,0.7754484469124775
119060547778823090,2594483081888078030,6584128721578357572,1,bkt,0.7754484469124775
119060547778823090,707603304019513856,6584128721578357572,1,bkt,0.7754484469124775
119060547778823090,3896676999411447326,6584128721578357572,1,bkt,0.7754484469124775
119060547778823090,8356422727460129640,6584128721578357572,1,bkt,0.7754484469124775
119060547778823090,4173599890267677687,6584128721578357572,1,bkt,0.7754484469124775
119060547778823090,1723714754542917306,6584128721578357572,1,bkt,0.7754484469124775
119060547778823090,7078721399352020452,540556179610450305,0,bkt,0.5558003204543447
119060547778823090,8369400189223148132,540556179610450305,0,bkt,0.5558003204543447
119060547778823090,8693772286609772558,540556179610450305,1,bkt,0.5558003204543447
119060547778823090,5537623085125964834,540556179610450305,0,bkt,0.5558003204543447
119060547778823090,9074833936807945307,540556179610450305,0,bkt,0.5558003204543447
119060547778823090,1123157261763462267,540556179610450305,0,bkt,0.5558003204543447
119060547778823090,5873771450787414449,540556179610450305,0,bkt,0.5558003204543447
119060547778823090,6503705770670019907,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,8867932454339665412,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,7744058317863952230,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,9132882984729755748,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,8455023747516257593,2558668694786938832,0,bkt,0.7159518529811422
119060547778823090,2292400896322594242,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,3310595787241153486,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,4475475048956014668,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,2799184235904789642,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,3126239954628140255,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,7156531301926402132,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,2685198903916714740,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,3453946919458239447,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,3488628461398820278,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,3972934408260044426,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,2463284567521021168,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,2685135917631160621,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,4453735557942370318,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,2346260761282164062,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,5100982596160201822,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,169061419085726282,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,3641533452328581914,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,5445761049553181034,292901514039221941,0,bkt,0.8282476385445571
119060547778823090,5617417876155219836,540556179610450305,0,bkt,0.5558003204543447
119060547778823090,8819742711874330176,540556179610450305,1,bkt,0.5558003204543447
119060547778823090,8017942572298404896,292901514039221941,1,bkt,0.8282476385445571
119060547778823090,2895057911829061709,292901514039221941,1,bkt,0.8282476385445571
119060547778823090,8209913556972855662,292901514039221941,1,bkt,0.8282476385445571
119060547778823090,7341434637788803528,292901514039221941,1,bkt,0.8282476385445571
119060547778823090,6525810184029197277,292901514039221941,1,bkt,0.8282476385445571
119060547778823090,1186508732403509920,292901514039221941,1,bkt,0.8282476385445571
119060547778823090,62905468002745611,7172070696911170637,1,bkt,0.7172660609585609
119060547778823090,8385358973379809637,7172070696911170637,1,bkt,0.7172660609585609
119060547778823090,4059794210453923009,7172070696911170637,0,bkt,0.7172660609585609
119060547778823090,7228271286935047130,7172070696911170637,0,bkt,0.7172660609585609
119060547778823090,6361443604119715852,7172070696911170637,1,bkt,0.7172660609585609
119060547778823090,6457829948450081886,7172070696911170637,1,bkt,0.7172660609585609
119060547778823090,5162000365486000756,7172070696911170637,1,bkt,0.7172660609585609
119060547778823090,184849798559698530,7172070696911170637,1,bkt,0.7172660609585609
119060547778823090,6789872382478148164,7172070696911170637,1,bkt,0.7172660609585609
119060547778823090,1610602608400565444,7172070696911170637,1,bkt,0.7172660609585609
119060547778823090,3126239954628140255,2558668694786938832,0,bkt,0.7159518529811422
119060547778823090,7744058317863952230,2558668694786938832,1,bkt,0.7159518529811422
119060547778823090,8583809196939485047,2375571201326444238,1,bkt,0.6030003136186015
119060547778823090,5995635966920930234,2375571201326444238,1,bkt,0.6030003136186015
119060547778823090,1098991395121593541,2375571201326444238,1,bkt,0.6030003136186015
119060547778823090,1017158098236676052,2375571201326444238,0,bkt,0.6030003136186015
119060547778823090,5944419427065864275,5709599437607764143,1,bkt,0.6479401469851835
119060547778823090,7640848387730328806,5709599437607764143,1,bkt,0.6479401469851835
119060547778823090,224237204701301639,3328773445205172218,1,bkt,0.6506513699809601
119060547778823090,3969246242559484511,3328773445205172218,1,bkt,0.6506513699809601
119060547778823090,1631821490362699424,3328773445205172218,1,bkt,0.6506513699809601
119060547778823090,5275118565778485319,3328773445205172218,1,bkt,0.6506513699809601
119060547778823090,5292727875806577770,3328773445205172218,1,bkt,0.6506513699809601
119060547778823090,5831278198290421712,5341788213946202562,1,bkt,0.7344478443933729
119060547778823090,4969315531220740536,5341788213946202562,0,bkt,0.7344478443933729
119060547778823090,5944419427065864275,5709599437607764143,1,bkt,0.6479401469851835
119060547778823090,7640848387730328806,5709599437607764143,1,bkt,0.6479401469851835
119060547778823090,224237204701301639,3328773445205172218,1,bkt,0.6506513699809601
119060547778823090,3969246242559484511,3328773445205172218,1,bkt,0.6506513699809601
119060547778823090,1631821490362699424,3328773445205172218,1,bkt,0.6506513699809601
119060547778823090,5275118565778485319,3328773445205172218,1,bkt,0.6506513699809601
119060547778823090,5292727875806577770,3328773445205172218,1,bkt,0.6506513699809601
119060547778823090,5831278198290421712,5341788213946202562,1,bkt,0.7344478443933729
119060547778823090,6896144929497654759,1015064285576528617,1,bkt,0.7584414940099455
119060547778823090,7347881182390946109,4707500649126883204,0,bkt,0.6974895120005987
119060547778823090,2229802285893131259,4707500649126883204,0,bkt,0.6974895120005987
119060547778823090,2195011494525737389,4707500649126883204,1,bkt,0.6974895120005987
119060547778823090,8305077921659063248,4707500649126883204,1,bkt,0.6974895120005987
119060547778823090,2028312839271904057,4707500649126883204,1,bkt,0.6974895120005987
119060547778823090,4769610099528537498,1750112505421083273,0,bkt,0.8192700481033661
119060547778823090,7101697844983849462,1015064285576528617,1,bkt,0.7584414940099455
119334482099884682,8591875017578427794,7172070696911170637,1,bkt,0.7172660609585609
119334482099884682,7798864545910051793,7172070696911170637,1,bkt,0.7172660609585609
119334482099884682,6789872382478148164,7172070696911170637,1,bkt,0.7172660609585609
119334482099884682,3828278966946491219,5734238830861545760,0,bkt,0.6348943533423351
119334482099884682,6181021854974157313,5734238830861545760,1,bkt,0.6348943533423351
119334482099884682,6314926375443044181,5734238830861545760,1,bkt,0.6348943533423351
119334482099884682,4931894594411172563,5734238830861545760,1,bkt,0.6348943533423351
119776056728103376,2129370869663359643,6558324350764831580,0,bkt,0.6490617700695915
119776056728103376,7823073755452444989,6558324350764831580,1,bkt,0.6490617700695915
119776056728103376,7376976227594856321,6558324350764831580,1,bkt,0.6490617700695915
119776056728103376,115479073287236393,6558324350764831580,1,bkt,0.6490617700695915
119776056728103376,6198334629108855241,7172070696911170637,0,bkt,0.7172660609585609
119776056728103376,8774850054775279533,7172070696911170637,1,bkt,0.7172660609585609
119776056728103376,5318936412860292863,7172070696911170637,1,bkt,0.7172660609585609
119776056728103376,4067212557727382727,7172070696911170637,1,bkt,0.7172660609585609
119776056728103376,1152181599777981364,451051234163934306,0,bkt,0.7591039909407661
119776056728103376,5385304666824537012,451051234163934306,1,bkt,0.7591039909407661
119776056728103376,2898080579768542210,451051234163934306,1,bkt,0.7591039909407661
119776056728103376,4487727145447536046,451051234163934306,1,bkt,0.7591039909407661
119776056728103376,1146202716775007215,6584128721578357572,1,bkt,0.7754484469124775
119776056728103376,110964894993480294,6584128721578357572,1,bkt,0.7754484469124775
119776056728103376,6027159799266589049,4404061783375551470,1,bkt,0.7896777334350447
119776056728103376,6735249490949166751,4404061783375551470,1,bkt,0.7896777334350447
119776056728103376,2769379730637970905,4404061783375551470,1,bkt,0.7896777334350447
119776056728103376,1753018432718921450,2558668694786938832,1,bkt,0.7159518529811422
119776056728103376,821337401313361970,2558668694786938832,1,bkt,0.7159518529811422
119776056728103376,9220134453309859162,2558668694786938832,1,bkt,0.7159518529811422
119776056728103376,5477957039907069169,2558668694786938832,1,bkt,0.7159518529811422
119776056728103376,2336775429229380174,2558668694786938832,0,bkt,0.7159518529811422
119776056728103376,5399737848751296185,2558668694786938832,1,bkt,0.7159518529811422
119776056728103376,2672725312535175473,2558668694786938832,1,bkt,0.7159518529811422
119776056728103376,3964493420961062615,2558668694786938832,1,bkt,0.7159518529811422
119776056728103376,7959112816403014893,2558668694786938832,1,bkt,0.7159518529811422
119776056728103376,7928541322355746038,2558668694786938832,1,bkt,0.7159518529811422
119776056728103376,2860401891128114267,2558668694786938832,1,bkt,0.7159518529811422
119776056728103376,1437229656990089860,2558668694786938832,1,bkt,0.7159518529811422
119776056728103376,2532188872080646710,2558668694786938832,1,bkt,0.7159518529811422
119776056728103376,3063462308355404804,2558668694786938832,1,bkt,0.7159518529811422
119776056728103376,3868413095940594906,2558668694786938832,0,bkt,0.7159518529811422
119776056728103376,2790396592035707083,2558668694786938832,0,bkt,0.7159518529811422
119776056728103376,6921327661861129427,2558668694786938832,0,bkt,0.7159518529811422
119776056728103376,6215822821670550513,2558668694786938832,0,bkt,0.7159518529811422
119776056728103376,3140619654662164346,2558668694786938832,1,bkt,0.7159518529811422
119776056728103376,3349009241207951914,2558668694786938832,1,bkt,0.7159518529811422
119776056728103376,9077500638081947711,2558668694786938832,1,bkt,0.7159518529811422
119776056728103376,7835931883200809240,1387869424918319405,0,bkt,0.623082079276409
119776056728103376,1695299534416427631,2375571201326444238,0,bkt,0.6030003136186015
119776056728103376,141360387877432657,2375571201326444238,0,bkt,0.6030003136186015
119776056728103376,3552321934136154088,1387869424918319405,1,bkt,0.623082079276409
119776056728103376,362652671945670665,2375571201326444238,1,bkt,0.6030003136186015
119776056728103376,814915645335541529,2375571201326444238,0,bkt,0.6030003136186015
119776056728103376,6382086086124294361,2375571201326444238,1,bkt,0.6030003136186015
119776056728103376,3432865275289823017,2375571201326444238,1,bkt,0.6030003136186015
119776056728103376,1916905242981463342,2375571201326444238,1,bkt,0.6030003136186015
119776056728103376,9148106826974263126,2375571201326444238,0,bkt,0.6030003136186015
119776056728103376,1807040946722965229,2375571201326444238,1,bkt,0.6030003136186015
119776056728103376,5638707750309557846,1387869424918319405,0,bkt,0.623082079276409
119776056728103376,137055636300294640,2375571201326444238,1,bkt,0.6030003136186015
119776056728103376,3893903457295313534,2375571201326444238,1,bkt,0.6030003136186015
119776056728103376,5085365503640800991,1387869424918319405,1,bkt,0.623082079276409
119776056728103376,7713340262969680798,2375571201326444238,1,bkt,0.6030003136186015
119776056728103376,355671556298793295,1387869424918319405,1,bkt,0.623082079276409
119776056728103376,3297244632827929457,7172070696911170637,1,bkt,0.7172660609585609
119776056728103376,3693538032870840509,7172070696911170637,1,bkt,0.7172660609585609
119776056728103376,4203827077613085634,7172070696911170637,1,bkt,0.7172660609585609
119776056728103376,3599636619575284711,2375571201326444238,1,bkt,0.6030003136186015
119776056728103376,3831141088614686756,483437406034110158,0,bkt,0.6719493007664016
119776056728103376,5811136939362177849,483437406034110158,1,bkt,0.6719493007664016
119776056728103376,1531956511101096019,483437406034110158,0,bkt,0.6719493007664016
119776056728103376,6297449203657829382,483437406034110158,1,bkt,0.6719493007664016
119776056728103376,103912280738768910,483437406034110158,1,bkt,0.6719493007664016
119776056728103376,2411697725148486309,483437406034110158,0,bkt,0.6719493007664016
119776056728103376,1359594599368351948,483437406034110158,1,bkt,0.6719493007664016
119776056728103376,8292139244085125446,483437406034110158,1,bkt,0.6719493007664016
119776056728103376,5633909643983922410,483437406034110158,0,bkt,0.6719493007664016
119776056728103376,8603932127248713662,483437406034110158,1,bkt,0.6719493007664016
119776056728103376,3719997633123032993,483437406034110158,0,bkt,0.6719493007664016
119776056728103376,4730980314447181732,483437406034110158,1,bkt,0.6719493007664016
119776056728103376,334045671172984,483437406034110158,0,bkt,0.6719493007664016
119776056728103376,6089742764286881668,483437406034110158,1,bkt,0.6719493007664016
119776056728103376,1912894205690111874,483437406034110158,0,bkt,0.6719493007664016
119776056728103376,2140860512834036344,483437406034110158,1,bkt,0.6719493007664016
119776056728103376,1369027783985909045,45255801712524960,0,bkt,0.7212686037171326
119776056728103376,4309211864504737750,45255801712524960,1,bkt,0.7212686037171326
119776056728103376,9141625805987430894,45255801712524960,0,bkt,0.7212686037171326
119776056728103376,7504418770546262300,45255801712524960,1,bkt,0.7212686037171326
119776056728103376,561875575919760043,45255801712524960,1,bkt,0.7212686037171326
119776056728103376,4586268060867953142,6377956377444494772,0,bkt,0.6942922745035242
119776056728103376,7172214132583571353,6377956377444494772,1,bkt,0.6942922745035242
119776056728103376,8988343277966193654,6377956377444494772,1,bkt,0.6942922745035242
119776056728103376,282407840622732102,6377956377444494772,1,bkt,0.6942922745035242
121357672480459743,3078476179293563957,4528699777640757523,1,bkt,0.6453146613884575
121357672480459743,2262319474825750011,9045799173735277244,0,bkt,0.7313864531439246
121357672480459743,4460741701865178368,3632440882087698061,1,bkt,0.6092128193919997
121357672480459743,5743163639792317735,45255801712524960,1,bkt,0.7212686037171326
122348145587212303,7121018037096998911,7057336746638215436,0,bkt,0.7465156631042279
122348145587212303,7201656346381645518,7057336746638215436,1,bkt,0.7465156631042279
122348145587212303,8800605405572204597,7057336746638215436,1,bkt,0.7465156631042279
122348145587212303,7031463222765579727,7057336746638215436,1,bkt,0.7465156631042279
122348145587212303,6954111408662909655,7057336746638215436,0,bkt,0.7465156631042279
122348145587212303,60793859472111689,7057336746638215436,1,bkt,0.7465156631042279
122348145587212303,976026471041702246,7057336746638215436,0,bkt,0.7465156631042279
122348145587212303,4127250852741952788,7057336746638215436,1,bkt,0.7465156631042279
122348145587212303,3590323411851157196,7057336746638215436,0,bkt,0.7465156631042279
122348145587212303,64634603235705576,7057336746638215436,0,bkt,0.7465156631042279
122348145587212303,82715690761638039,7057336746638215436,0,bkt,0.7465156631042279
122348145587212303,7318599720413036770,7057336746638215436,1,bkt,0.7465156631042279
122348145587212303,8812131605211170327,7057336746638215436,1,bkt,0.7465156631042279
122348145587212303,2669758076106285153,7057336746638215436,1,bkt,0.7465156631042279
122348145587212303,4999337675385962967,598646412528134258,0,bkt,0.796630665539431
122348145587212303,6454521100737465984,598646412528134258,0,bkt,0.796630665539431
122348145587212303,7119427537324941895,598646412528134258,1,bkt,0.796630665539431
122348145587212303,502793434805662277,598646412528134258,0,bkt,0.796630665539431
122348145587212303,61485702288141377,598646412528134258,0,bkt,0.796630665539431
122348145587212303,1812729203607964176,598646412528134258,0,bkt,0.796630665539431
122348145587212303,6564645666245526611,598646412528134258,0,bkt,0.796630665539431
122348145587212303,2400114259680837320,598646412528134258,0,bkt,0.796630665539431
122348145587212303,1776123899416309529,598646412528134258,1,bkt,0.796630665539431
122348145587212303,3058299663900208850,598646412528134258,1,bkt,0.796630665539431
122348145587212303,2622252384521972951,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,9096809694175069195,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,8657801274853333920,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,8643580423897726330,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,1200443201774760493,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,7193008477885109679,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,6735249490949166751,4404061783375551470,1,bkt,0.7896777334350447
122348145587212303,2295253781585625670,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,1033576780427637916,4404061783375551470,1,bkt,0.7896777334350447
122348145587212303,4050975568403254290,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,6577948523221569274,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,7243361886804879525,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,776789484719919048,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,9188127055192831780,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,7101173691519446133,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,2022588761912777226,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,2769379730637970905,4404061783375551470,1,bkt,0.7896777334350447
122348145587212303,6755257406679184691,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,7209630003945432773,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,974837065077827538,4404061783375551470,1,bkt,0.7896777334350447
122348145587212303,4977437591372646600,4404061783375551470,1,bkt,0.7896777334350447
122348145587212303,98827691922405287,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,5940381140219875605,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,1833710859096088328,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,4605194915590066611,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,3076830648735597823,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,5185938903660734717,598646412528134258,0,bkt,0.796630665539431
122348145587212303,2400114259680837320,598646412528134258,0,bkt,0.796630665539431
122348145587212303,7294762709830642507,598646412528134258,0,bkt,0.796630665539431
122348145587212303,7103388153394637745,598646412528134258,0,bkt,0.796630665539431
122348145587212303,4365741274398374912,598646412528134258,1,bkt,0.796630665539431
122348145587212303,813572271375389415,598646412528134258,1,bkt,0.796630665539431
122348145587212303,1473159905988807317,598646412528134258,1,bkt,0.796630665539431
122348145587212303,762532194851438726,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,3255460865913625158,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,8558234761481553690,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,7532162087168401612,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,5942236827916365099,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,564590487805862801,3138867893336607623,1,bkt,0.7225937195470128
122348145587212303,7547444568754785516,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,888957404095513712,3138867893336607623,1,bkt,0.7225937195470128
122348145587212303,4348258157695868864,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,5852616369009241451,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,3644938090178918560,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,5381196516953317826,3289691078195680340,1,bkt,0.6855636510544931
122348145587212303,1991106679871269246,3289691078195680340,1,bkt,0.6855636510544931
122348145587212303,3304264147185487670,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,8308764867774299637,3289691078195680340,1,bkt,0.6855636510544931
122348145587212303,6145550295780333586,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,4058400786835840764,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,3203860542288651777,3289691078195680340,1,bkt,0.6855636510544931
122348145587212303,2264011950804868244,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,1809682779908841889,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,1629971605162465532,598646412528134258,1,bkt,0.796630665539431
122348145587212303,8698734227582562738,598646412528134258,0,bkt,0.796630665539431
122348145587212303,3926179728993459135,598646412528134258,1,bkt,0.796630665539431
122348145587212303,4577661358842671854,598646412528134258,0,bkt,0.796630665539431
122348145587212303,8629952996209705618,598646412528134258,0,bkt,0.796630665539431
122348145587212303,5703338341117559053,598646412528134258,1,bkt,0.796630665539431
122348145587212303,6564645666245526611,598646412528134258,0,bkt,0.796630665539431
122348145587212303,3529661319389403401,598646412528134258,0,bkt,0.796630665539431
122348145587212303,3312569561533551476,598646412528134258,1,bkt,0.796630665539431
122348145587212303,5238679986371985800,598646412528134258,1,bkt,0.796630665539431
122348145587212303,4817386817862831819,598646412528134258,1,bkt,0.796630665539431
