user_id,item_id,kc_id,y_true,model,y_prob
50533737423328789,7248528123020952415,3973362612645892720,1,dkt,0.8615006144687039
50533737423328789,2868618692388565290,300471914551172981,1,dkt,0.751227127881253
50533737423328789,2868618692388565290,3973362612645892720,1,dkt,0.8203440884456532
50533737423328789,2740915949202474591,7080375583498690711,0,dkt,0.799666366870611
50533737423328789,4724196928371443949,1651060061902010516,0,dkt,0.7653642048456623
50533737423328789,5313775679214197120,300471914551172981,1,dkt,0.7822308814694625
50533737423328789,2306006632349364332,1651060061902010516,1,dkt,0.8420040640817205
50533737423328789,7248903972195788289,461444768761955221,1,dkt,0.8728719381630381
50533737423328789,7248903972195788289,816286915455981984,1,dkt,0.861829222397006
50533737423328789,6146385282599102287,1651060061902010516,1,dkt,0.8363883936354117
50533737423328789,7353831867200563003,3973362612645892720,1,dkt,0.8686658536630301
50533737423328789,7721624648022640439,2014268979504181100,1,dkt,0.8689857617932082
50533737423328789,776146406633386650,3712398040798988323,1,dkt,0.798620722332523
50533737423328789,776146406633386650,7795138037346182807,1,dkt,0.8049346191053215
50533737423328789,776146406633386650,1742185772413642127,1,dkt,0.7960689127868489
50533737423328789,1495183182492116948,5483772617844162674,1,dkt,0.79783253390681
50533737423328789,2402935285982105647,5483772617844162674,1,dkt,0.7773963721815514
50533737423328789,2404824206351448137,5483772617844162674,1,dkt,0.7454151016597123
50533737423328789,8188124692925308543,5483772617844162674,1,dkt,0.7679879417709818
50533737423328789,3078421359782078426,1742185772413642127,0,dkt,0.7859449863636998
50533737423328789,2365191145059559648,1962751598315765836,1,dkt,0.7070750808303693
50533737423328789,2365191145059559648,7078830972705558821,1,dkt,0.7117676580034955
50533737423328789,8099893890517323551,1962751598315765836,1,dkt,0.7171262982580222
50533737423328789,8099893890517323551,7078830972705558821,1,dkt,0.7218188754311485
50533737423328789,1283160393561241846,3712398040798988323,1,dkt,0.8282753310702525
50533737423328789,1283160393561241846,7795138037346182807,1,dkt,0.834589227843051
50533737423328789,1283160393561241846,1742185772413642127,1,dkt,0.8257235215245784
50533737423328789,7237352591206535303,4147399948521361923,0,dkt,0.8463042356336488
50533737423328789,7836239570515567423,456878871009050454,1,dkt,0.8173041091203599
50533737423328789,2077889144686882393,456878871009050454,0,dkt,0.767534160669187
50533737423328789,2077889144686882393,9023137825787198513,0,dkt,0.749904615566689
50533737423328789,2719604388992105528,3386664800761312538,1,dkt,0.8361368238725798
50533737423328789,4113125040985829140,9083169879347368281,1,dkt,0.8183883523745398
50533737423328789,8711591128103277677,1121940775251872465,1,dkt,0.8574100194871915
50533737423328789,1286827730621926626,9023137825787198513,0,dkt,0.7665818942414223
50533737423328789,5563821932250230450,4217300911507384862,1,dkt,0.8338770570460146
50533737423328789,8392500195579636452,325754291254371692,1,dkt,0.8550738944142355
50533737423328789,8392500195579636452,456878871009050454,1,dkt,0.8234233444338248
50533737423328789,4610094985684788800,3386664800761312538,0,dkt,0.7683685474676507
50533737423328789,4610094985684788800,7802467190713408940,0,dkt,0.7409015123816939
50533737423328789,6591325405173535149,3386664800761312538,0,dkt,0.7895590922081203
50533737423328789,7927475417426798988,3386664800761312538,1,dkt,0.8302533907053873
50533737423328789,1286827730621926626,9023137825787198513,0,dkt,0.7665818942414223
50533737423328789,5563821932250230450,4217300911507384862,1,dkt,0.8338770570460146
50533737423328789,8392500195579636452,325754291254371692,1,dkt,0.8550738944142355
50533737423328789,8392500195579636452,456878871009050454,1,dkt,0.8234233444338248
50533737423328789,2823752218529654294,1851522427084812771,1,dkt,0.7879381064459018
50533737423328789,4458658175162248125,6456304688997881806,0,dkt,0.8196222792833001
50533737423328789,4458658175162248125,1851522427084812771,0,dkt,0.7622568605540749
50533737423328789,7099904037534861611,7594706423364338125,1,dkt,0.8606653370254891
51151144860122992,2444561318128719520,2083452711903133430,0,dkt,0.7710364707684711
51151144860122992,6784529451143929904,8421171580834073004,1,dkt,0.8447839928460561
51151144860122992,6784529451143929904,2528747214680891187,1,dkt,0.8370617285847393
51151144860122992,6784529451143929904,9032608968603454747,1,dkt,0.8421576726946914
51151144860122992,9137995536786253035,8421171580834073004,0,dkt,0.8243114574753349
51151144860122992,9137995536786253035,9032608968603454747,0,dkt,0.8216851373239702
51151144860122992,9137995536786253035,2528747214680891187,0,dkt,0.816589193214018
51151144860122992,1084649001726918227,3220231712819306119,1,dkt,0.8109754136226341
51151144860122992,3207676601913229057,3220231712819306119,0,dkt,0.8128862812544057
51151144860122992,4724915783845298624,3220231712819306119,0,dkt,0.7943657359992793
51151144860122992,2160797765405831572,9035941346198722721,0,dkt,0.743799745935587
51151144860122992,6099673787824828708,9035941346198722721,0,dkt,0.7694518139837141
51151144860122992,4729501326174050864,9035941346198722721,0,dkt,0.7668259397830544
51151144860122992,1574488509804982512,4981016869870220101,0,dkt,0.8066826227135419
51151144860122992,5815281380128112355,9035941346198722721,1,dkt,0.7837186597848597
51151144860122992,3799844702157177414,8903365289186067945,1,dkt,0.8356778571358824
51151144860122992,5788113795541723564,8903365289186067945,1,dkt,0.8301597869035972
51151144860122992,6980776234055185315,8903365289186067945,1,dkt,0.844147287124643
51151144860122992,2628776877218262819,8903365289186067945,1,dkt,0.824033097458665
51151144860122992,5760529357109424655,8903365289186067945,0,dkt,0.8207110052901327
51151144860122992,7953456205119577377,5218341511830803388,1,dkt,0.8108823898971848
51151144860122992,7259137698054125848,5218341511830803388,1,dkt,0.8037934093193453
51151144860122992,2746278925206043647,8956949829196379438,0,dkt,0.7745362163323967
51151144860122992,4345659409139812073,6847502242749017216,1,dkt,0.7648337269146857
51151144860122992,7953886676117005784,3967320573372768823,1,dkt,0.7708846612689494
51151144860122992,7953886676117005784,3990069655864291204,1,dkt,0.7754302325854564
51151144860122992,300471914551172981,300471914551172981,1,dkt,0.7914311435381866
51151144860122992,6416767787933835412,2172169907340938753,1,dkt,0.7248255256737138
51151144860122992,8434961942249729798,6440511557387709110,1,dkt,0.8077015850438685
51151144860122992,5377371664411708739,7591109345808921544,1,dkt,0.8422528373734476
51151144860122992,5650984555329707291,7591109345808921544,1,dkt,0.8443573262478948
51151144860122992,8459983029464640909,8621262567927479011,1,dkt,0.8122727555739151
51151144860122992,8903365289186067945,8553379303363759508,1,dkt,0.78798545464017
51151144860122992,6516121893827078818,1742185772413642127,1,dkt,0.8351000072880195
51151144860122992,3680890090128975262,1742185772413642127,1,dkt,0.8288366082283873
51151144860122992,4287843156248190141,1742185772413642127,1,dkt,0.8296491203338872
51151144860122992,8864309922340784357,1742185772413642127,0,dkt,0.8027218332798542
51151144860122992,7963076060327471726,1742185772413642127,1,dkt,0.8132753613597148
51151144860122992,7963076060327471726,8434961942249729798,1,dkt,0.783947880680615
51151144860122992,5262070597281214617,8434961942249729798,0,dkt,0.7819592165519258
51151144860122992,2172651027386538291,1962751598315765836,1,dkt,0.762833657970252
51151144860122992,7110089499805872564,1962751598315765836,0,dkt,0.7613688766519486
51151144860122992,3587568046434385561,2971078979906996375,1,dkt,0.7937549208853776
51151144860122992,1893642978819296611,1742185772413642127,1,dkt,0.8078709752010391
51151144860122992,1893642978819296611,6038104030264466633,1,dkt,0.7998101418107082
51151144860122992,4852582249628029532,1742185772413642127,1,dkt,0.7956858743933738
51151144860122992,4852582249628029532,6038104030264466633,1,dkt,0.7876250410030429
51151144860122992,7661928444199481279,1742185772413642127,1,dkt,0.8055803024274442
51151144860122992,424015410816537326,8634487759291684026,1,dkt,0.8548586119155028
51151144860122992,2993936742249523454,1962751598315765836,1,dkt,0.7824817004023517
51151144860122992,2993936742249523454,7744513373483970787,1,dkt,0.7647285940032476
51151144860122992,6125574002232610732,2971078979906996375,1,dkt,0.8278656725466351
51151144860122992,8603028673235519515,7744513373483970787,1,dkt,0.7491726326841206
51151144860122992,474633159280968256,7744513373483970787,0,dkt,0.6895809481817397
51151144860122992,1062464292871659639,8553379303363759508,1,dkt,0.7263270422973663
51151144860122992,1974707792154343107,6440511557387709110,1,dkt,0.7642683666455458
51151144860122992,4291017045199414543,6402063578200407055,1,dkt,0.8424921597791165
51151144860122992,5625354370983584211,1962751598315765836,0,dkt,0.7108965590484344
51151144860122992,6204090755270219155,6440511557387709110,1,dkt,0.7752657630683085
51151144860122992,6204090755270219155,6038104030264466633,1,dkt,0.7724746262400867
51151144860122992,6204090755270219155,8553379303363759508,1,dkt,0.7478083092607385
51151144860122992,6204090755270219155,1035367362361933335,1,dkt,0.7853777006670565
51151144860122992,6204090755270219155,1742185772413642127,1,dkt,0.7805354596304176
51151144860122992,6204090755270219155,6471369570750938294,1,dkt,0.7863404163027872
51151144860122992,6826807704596241106,300471914551172981,1,dkt,0.6696931111398396
51151144860122992,7506068873267760318,1742185772413642127,0,dkt,0.8032050074386111
51151144860122992,7667895327144104277,300471914551172981,0,dkt,0.7175756846262865
51151144860122992,8229599864808273990,6088781737297447420,1,dkt,0.6854412084216306
51151144860122992,8451130771444723333,1742185772413642127,1,dkt,0.7808192671310877
51151144860122992,8475499683448997198,8571634011969914262,0,dkt,0.638727877734676
51151144860122992,1745020336870366416,5891620578387310353,0,dkt,0.8216365857093999
51151144860122992,6738706370597025772,632037903995597748,1,dkt,0.7778670824999542
51151144860122992,7849701508421617502,3977603873829794107,1,dkt,0.7633609375488921
51151144860122992,555625984027262014,3157518658218824219,0,dkt,0.8138297939466341
51151144860122992,888934132030320366,338807275221326836,1,dkt,0.8156236064594767
51151144860122992,9163346312612952190,1553079256999111676,1,dkt,0.8093382523761835
51151144860122992,2017576330978711905,338807275221326836,1,dkt,0.8174209567678972
51151144860122992,7995834658081335424,2087380862434172594,1,dkt,0.8008293327466752
51151144860122992,3788466048393203612,338807275221326836,0,dkt,0.7851186198201661
51151144860122992,8351329806767537227,1553079256999111676,1,dkt,0.7922970134265775
51151144860122992,6881320338197355211,1553079256999111676,1,dkt,0.7727146875952845
51151144860122992,678576571551846666,2087380862434172594,1,dkt,0.7704059233443454
51151144860122992,8317095655314656711,8450591260754163598,1,dkt,0.7847410210385207
51151144860122992,5111017097545758779,1553079256999111676,1,dkt,0.7973276830984236
51151144860122992,3525797594972370560,1553079256999111676,1,dkt,0.8044720688226565
51151144860122992,1513602965430340754,1553079256999111676,1,dkt,0.792611562024673
51151144860122992,5598942769103361235,1553079256999111676,1,dkt,0.8102777009737498
51151144860122992,5606170298753235760,8450591260754163598,1,dkt,0.8158422643231923
51151144860122992,5606170298753235760,2087380862434172594,1,dkt,0.8071295291398093
51151144860122992,1956263685640837203,338807275221326836,1,dkt,0.7870727587594168
51151144860122992,8015194389395403047,1553079256999111676,1,dkt,0.7253988084141123
51151144860122992,589595259022606128,8450591260754163598,0,dkt,0.7941302424655265
51151144860122992,3196572545063368294,1553079256999111676,1,dkt,0.775377067852854
51151144860122992,1849374032637944872,8450591260754163598,0,dkt,0.8078371484050655
51151144860122992,7966462723188529488,8450591260754163598,1,dkt,0.7971409463186223
51151144860122992,5771048247599626204,8450591260754163598,1,dkt,0.7909996113279507
51151144860122992,873734404548316197,8450591260754163598,1,dkt,0.8067864161645881
51151144860122992,6325743242354330185,6587421150596252277,1,dkt,0.8091602373206646
51151144860122992,4599874212276290133,6587421150596252277,1,dkt,0.7769540118935235
51151144860122992,2941643269875773707,1553079256999111676,1,dkt,0.7792526101468465
51151144860122992,585394738633421119,8450591260754163598,1,dkt,0.817807873678027
51151144860122992,7387337585027059198,8450591260754163598,1,dkt,0.8304572312679107
51151144860122992,697534556689938106,338807275221326836,1,dkt,0.8070857151205146
51151144860122992,1540767828260108756,87170764907391800,1,dkt,0.8798333282281874
51151144860122992,4644376180860816503,6587421150596252277,1,dkt,0.8350465496742479
51151144860122992,4848810560966667410,1553079256999111676,1,dkt,0.8061438550360461
51151144860122992,8940427232721233266,6564295807963761446,1,dkt,0.8290366135952117
51151144860122992,6012311905925706077,7137985937186816118,1,dkt,0.8282129010580042
51151144860122992,594484301261397148,1553079256999111676,1,dkt,0.8098813607187418
51151144860122992,1522036663732454985,3977603873829794107,1,dkt,0.7615877961292847
51151144860122992,2500372166686333823,8450591260754163598,1,dkt,0.7809382259317806
51151144860122992,2953135825275070056,338807275221326836,1,dkt,0.7977675205711612
51151144860122992,3414223954376217427,1553079256999111676,1,dkt,0.7993583985895624
51151144860122992,3548571066051866436,632037903995597748,0,dkt,0.7659431778840302
51151144860122992,5713639467721698358,8437183932514773570,1,dkt,0.7757476823320414
51151144860122992,6456304688997881806,1553079256999111676,1,dkt,0.7799116962419496
51151144860122992,7365265762574616609,6587421150596252277,1,dkt,0.8090844601504696
51151144860122992,7430095633397685637,8525319303741530302,1,dkt,0.8034522801385067
51151144860122992,7430095633397685637,3220231712819306119,1,dkt,0.8158441372744558
51151144860122992,8021260812906271597,5891620578387310353,1,dkt,0.8423199685151667
51151144860122992,7115807159188272944,8450591260754163598,0,dkt,0.7519501693042081
51151144860122992,7584194808624884293,7137985937186816118,0,dkt,0.7725412620840024
51151144860122992,1653110472703699635,1644854180222226950,1,dkt,0.9081960334192677
51151144860122992,5190884345733171034,3994887349717137666,1,dkt,0.8945881899762219
51151144860122992,3695277572730007841,5791250638486922978,1,dkt,0.7795672408954206
51151144860122992,3256967871020403143,6949811205411410448,0,dkt,0.8232630932251758
51151144860122992,160526153134266077,6949811205411410448,0,dkt,0.8039211794011655
51151144860122992,262972098788613969,6949811205411410448,1,dkt,0.8075633590653092
51151144860122992,81836391822819695,965465494080659646,0,dkt,0.7789834619417966
51151144860122992,81836391822819695,8218796673634111208,0,dkt,0.7482845215515428
51151144860122992,2678037544306135052,6949811205411410448,1,dkt,0.7928958662212311
51151144860122992,6394202531192004290,965465494080659646,1,dkt,0.7706171158719158
51151144860122992,4742394668670699272,6949811205411410448,1,dkt,0.8083605562702725
51151144860122992,6918975496901528910,6949811205411410448,0,dkt,0.8101912722267621
51151144860122992,4811748811258821924,6949811205411410448,1,dkt,0.7680782700026768
51151144860122992,4643253996117354404,6949811205411410448,0,dkt,0.7921282883641352
51151144860122992,2200223852542584006,6949811205411410448,1,dkt,0.8064707645701723
51151144860122992,6601469893026267442,965465494080659646,0,dkt,0.7433020026055511
51151144860122992,4539072446738603069,965465494080659646,1,dkt,0.7886495768184841
51151144860122992,8392765289363313686,6949811205411410448,1,dkt,0.821446128391275
51151144860122992,8344458761754091093,6949811205411410448,1,dkt,0.6976982283664437
51151144860122992,1737549008450576232,6949811205411410448,0,dkt,0.7510249933588545
51151144860122992,4837435113414834930,6949811205411410448,0,dkt,0.7829788387050448
51151144860122992,4180865159137445928,6949811205411410448,1,dkt,0.7560984855938515
51151144860122992,4702338344474013419,6949811205411410448,0,dkt,0.7814423609926703
51151144860122992,5850479194837887944,4932081828363820241,0,dkt,0.7843426074601606
51151144860122992,3420314197971075877,5614001701401503216,0,dkt,0.7706719985678299
51151144860122992,5758295914440078557,4932081828363820241,0,dkt,0.7968370177919754
51151144860122992,2789256433454450511,4932081828363820241,1,dkt,0.7979952258260717
51151144860122992,8479037457196838763,4932081828363820241,1,dkt,0.8065463232011675
51151144860122992,2020542875614218006,5614001701401503216,0,dkt,0.7805249961994729
51151144860122992,9106594666321326924,5614001701401503216,0,dkt,0.744880474580198
51151144860122992,5512575834172553485,5614001701401503216,0,dkt,0.7791947306051468
51151144860122992,4985701407810924242,5614001701401503216,0,dkt,0.769167649684382
51151144860122992,3152736657375411130,5614001701401503216,1,dkt,0.805209053138679
51151144860122992,6354454527181646401,6949811205411410448,1,dkt,0.7927274361004355
51151144860122992,4423039597403875537,8218796673634111208,0,dkt,0.6800213362480556
51151144860122992,1278202529328948065,4705015170632774223,1,dkt,0.8529104093450438
51151144860122992,1278202529328948065,6612232247280708430,1,dkt,0.8385972083446915
51151144860122992,958813039069687279,4705015170632774223,1,dkt,0.8371786703419875
51151144860122992,958813039069687279,6612232247280708430,1,dkt,0.8228654693416351
51151144860122992,5433051947019886445,4705015170632774223,1,dkt,0.8128260798808045
51151144860122992,5433051947019886445,6612232247280708430,1,dkt,0.7985128788804522
51151144860122992,3595109963701994207,6612232247280708430,1,dkt,0.8059179796130167
51151144860122992,4402464831798965707,1440354453570655004,0,dkt,0.79120653430378
51151144860122992,3747639013786243008,1440354453570655004,0,dkt,0.7952158699696271
51151144860122992,5329576675655904169,6612232247280708430,1,dkt,0.8306683968288813
51151144860122992,5784304871759423917,6612232247280708430,1,dkt,0.8385633397016325
51151144860122992,6966552994259767588,6612232247280708430,1,dkt,0.8139047339382147
51151144860122992,822947289563477095,6949811205411410448,1,dkt,0.788714444780728
51151144860122992,1659523461032643654,5614001701401503216,0,dkt,0.6992952876475043
51151144860122992,1659523461032643654,6949811205411410448,0,dkt,0.7111935211331948
51151144860122992,1878072205549133777,6949811205411410448,1,dkt,0.7993463180423767
51151144860122992,6134912245352448664,6949811205411410448,1,dkt,0.7931588892251724
51151144860122992,6200426572873618561,6949811205411410448,1,dkt,0.7978094254832369
51151144860122992,7081394057418542022,4932081828363820241,1,dkt,0.7913189283235209
51151144860122992,8793368928552505728,4932081828363820241,1,dkt,0.7486237419977028
51151144860122992,73928280903912066,1609137421269019972,0,dkt,0.8446606486483672
51151144860122992,456231635565849618,936324378259014250,1,dkt,0.7933782281792293
51151144860122992,4747458762391861814,945565921951254878,0,dkt,0.8102175001981695
51151144860122992,4747458762391861814,936324378259014250,0,dkt,0.7983303702073358
51151144860122992,4747458762391861814,7137985937186816118,0,dkt,0.8174854883220398
51151144860122992,8064753944805038908,3386664800761312538,0,dkt,0.7872117169412427
51151144860122992,8064753944805038908,5626355055055545431,0,dkt,0.7295101118715114
51151144860122992,4626325596384339223,936324378259014250,0,dkt,0.7643658646406115
51151144860122992,4626325596384339223,3386664800761312538,0,dkt,0.7847935874681183
51151144860122992,3422900282767970598,8253624017608095921,1,dkt,0.8227552034115382
51151144860122992,5896746524602982308,8864809465971284028,1,dkt,0.8451916234933339
51151144860122992,643887371950613900,7802467190713408940,1,dkt,0.7799568581140798
51151144860122992,6645325642315848804,2500372166686333823,1,dkt,0.805603971221313
51151144860122992,1364124172325115117,7137985937186816118,1,dkt,0.7965446336125861
51151144860122992,5226370558387143260,945565921951254878,0,dkt,0.77949134253971
51151144860122992,5226370558387143260,936324378259014250,0,dkt,0.7676042125488762
51151144860122992,5226370558387143260,7137985937186816118,0,dkt,0.7867593306635803
51151144860122992,6991438656570525226,4607388048970825422,1,dkt,0.7968468898875543
51151144860122992,6622441521506122051,2500372166686333823,1,dkt,0.7968921025196423
51151144860122992,9056677685977577642,2500372166686333823,0,dkt,0.7850155123733595
51151144860122992,6960909409775484798,2500372166686333823,1,dkt,0.7984789079250203
51151144860122992,2662712950628352747,7430095633397685637,1,dkt,0.7917728783537481
51151144860122992,1462144652513562353,8021260812906271597,1,dkt,0.8680374892475304
51151144860122992,6385798887775976783,2500372166686333823,1,dkt,0.829757847627488
51151144860122992,6385798887775976783,3414223954376217427,1,dkt,0.874730251477658
51151144860122992,1179656879149712095,2500372166686333823,0,dkt,0.6722142893661022
51151144860122992,3451790309599703332,7430095633397685637,0,dkt,0.7387361477754993
51151144860122992,7095552851158154914,4607388048970825422,0,dkt,0.825186466990407
51151144860122992,7095552851158154914,4607388048970825422,0,dkt,0.825186466990407
51151144860122992,1686632649349855755,1418680419447008469,1,dkt,0.8036459492891361
51151144860122992,9028614706513287099,7381422041526990924,0,dkt,0.7681862995555881
51151144860122992,74638531651877569,3795512345256537003,0,dkt,0.7874162235189736
51151144860122992,32261392583187374,3795512345256537003,0,dkt,0.8068719473236767
51151144860122992,666632563056544558,7312291969267315939,1,dkt,0.8443982677052757
51151144860122992,8027941967834834501,7312291969267315939,1,dkt,0.8474028952204682
51151144860122992,6892970266406478541,7312291969267315939,1,dkt,0.8445665869425638
51151144860122992,8155690883524442573,594484301261397148,1,dkt,0.7810247583373521
51151144860122992,5342401179217169371,594484301261397148,1,dkt,0.7590094040705208
51151144860122992,7811337634646641563,1418680419447008469,1,dkt,0.8069459027653407
51151144860122992,6429818580404077843,1418680419447008469,1,dkt,0.7884823366865487
51151144860122992,1093282304474350604,8257095676522850515,1,dkt,0.7936625086711584
51151144860122992,1093282304474350604,3990069655864291204,1,dkt,0.7809915917768504
51151144860122992,7407000827326881049,8257095676522850515,1,dkt,0.75274768407021
51151144860122992,3190171786711652143,5319011735380609624,0,dkt,0.6391801381768749
51151144860122992,7898884241751923693,5407828324398549496,0,dkt,0.7007429213116089
51151144860122992,8870693240588360722,5805011942002514206,0,dkt,0.7041677764641647
51151144860122992,3659066959988699832,6456304688997881806,0,dkt,0.8450131372510785
51151144860122992,3659066959988699832,945565921951254878,0,dkt,0.8204995370731655
51151144860122992,3659066959988699832,6456304688997881806,0,dkt,0.8450131372510785
51151144860122992,3659066959988699832,945565921951254878,0,dkt,0.8204995370731655
51151144860122992,6282529568844347553,6456304688997881806,0,dkt,0.8517912197817518
51151144860122992,6282529568844347553,945565921951254878,0,dkt,0.8272776196038387
51151144860122992,6438344733596527197,6456304688997881806,0,dkt,0.8227834419376243
51151144860122992,6438344733596527197,945565921951254878,0,dkt,0.7982698417597113
51151144860122992,276073773678975562,8860457263355711329,1,dkt,0.7954374807300904
51151144860122992,5844515863234482352,1620228599548467016,0,dkt,0.8084254779869036
51151144860122992,1107089901238080068,3695277572730007841,1,dkt,0.8041136236101764
51151144860122992,1355897475346419780,3695277572730007841,0,dkt,0.8072899181854832
51151144860122992,395289519385152427,3695277572730007841,0,dkt,0.7602469706726955
51151144860122992,1578818275559208253,3695277572730007841,1,dkt,0.7802676079904112
51151144860122992,339533063856671049,6456304688997881806,1,dkt,0.8664111330125388
51151144860122992,7330278289208411022,6664130503876327269,1,dkt,0.835560180890939
51151144860122992,6124094790161264582,6664130503876327269,1,dkt,0.8375881868173211
51151144860122992,1726769798644809705,7877160466076973101,1,dkt,0.8707536860755916
51151144860122992,3101224498948786626,7877160466076973101,1,dkt,0.8522063832797033
51151144860122992,3971525123056884045,5487204154853305298,0,dkt,0.7132406355273817
51151144860122992,5215432518055670326,1851522427084812771,0,dkt,0.7386403531539827
51151144860122992,8253624017608095921,765686451306091390,0,dkt,0.7743445652008697
51151144860122992,1726769798644809705,7877160466076973101,1,dkt,0.8707536860755916
51151144860122992,3973362612645892720,7877160466076973101,1,dkt,0.8627361832343431
51151144860122992,4147399948521361923,7877160466076973101,1,dkt,0.8731014326637685
51151144860122992,9023137825787198513,7877160466076973101,1,dkt,0.8625305545821675
51151144860122992,157554714815648895,5761106556343021166,1,dkt,0.7929195292585101
51151144860122992,2410338549246672997,2630166442278202703,0,dkt,0.7733793263787327
51151144860122992,6829111499768831843,5761106556343021166,1,dkt,0.7983897807034472
51151144860122992,3805691194056635315,7877160466076973101,1,dkt,0.8661370812853101
51151144860122992,5521876661437488360,2322434297181580829,1,dkt,0.8286745566577877
51151144860122992,8575610639500092945,8411083447093008841,1,dkt,0.8128738380138452
51151144860122992,227262282044896366,4523990711176045762,1,dkt,0.856564398704679
51151144860122992,1363511968273769060,8946122040834336764,1,dkt,0.7880998912124157
51151144860122992,1363511968273769060,339533063856671049,1,dkt,0.7854860813995591
51151144860122992,5758295914440078557,4932081828363820241,0,dkt,0.7968370177919754
51151144860122992,5512575834172553485,5614001701401503216,0,dkt,0.7791947306051468
51151144860122992,4985701407810924242,5614001701401503216,1,dkt,0.769167649684382
51151144860122992,5406013425408202846,2045471913834718328,1,dkt,0.7836103846965196
51151144860122992,1573042079802951277,2391793836146482177,1,dkt,0.8463290071864644
51151144860122992,3232676698670034975,2053002886922888674,1,dkt,0.807047181828517
51151144860122992,8218796673634111208,2391793836146482177,1,dkt,0.8336605915002645
54837755008992849,4450427856859114815,8621262567927479011,1,dkt,0.8362767007915248
54837755008992849,7708491212657206908,8020367572004185681,1,dkt,0.8961147317257401
54837755008992849,1116364115388941036,1061301253559417093,0,dkt,0.8046686179533115
54837755008992849,1116364115388941036,2042035842694401475,0,dkt,0.8190044392268446
54837755008992849,6115902445817441387,2042035842694401475,0,dkt,0.8126988496743248
54837755008992849,6115902445817441387,1061301253559417093,0,dkt,0.7983630284007917
54837755008992849,2399526594150238188,6440511557387709110,0,dkt,0.7483075060347743
54837755008992849,2399526594150238188,1061301253559417093,0,dkt,0.7420230621189059
54837755008992849,7233418231239614694,8952147277934020296,0,dkt,0.7755608228731073
54837755008992849,5828402920911886260,3018317019676942629,1,dkt,0.8181689076139409
54837755008992849,7379431790271498372,3695961057996457232,1,dkt,0.8042692580641486
54837755008992849,5490559300243077051,1761868641361943332,1,dkt,0.821463897770185
54837755008992849,6486630054478318040,1761868641361943332,1,dkt,0.8220827690377586
54837755008992849,6517113776429692278,1761868641361943332,0,dkt,0.8113867320662915
54837755008992849,2421515943791592336,4654090348491357037,1,dkt,0.7861027976567327
54837755008992849,659425513465830877,4654090348491357037,0,dkt,0.696140504878334
54837755008992849,5669444133919801886,3896176223871121243,1,dkt,0.7807373613335136
54837755008992849,5802336942630665196,4654090348491357037,0,dkt,0.7061080205665559
54837755008992849,1062814452125533934,8860457263355711329,1,dkt,0.7761165324242818
54837755008992849,7046664376618889341,1217036946970550577,1,dkt,0.8304411640747809
54837755008992849,1647388499935950483,1620228599548467016,0,dkt,0.7475191508642514
54837755008992849,1647388499935950483,6664130503876327269,0,dkt,0.7512551818610971
54837755008992849,3083880146036401197,2789722194329186491,0,dkt,0.6647434936084704
54837755008992849,3993295421765698769,8019950075815571462,1,dkt,0.8168925569461228
54837755008992849,4734652333914181414,8093703363222220592,1,dkt,0.6843131878523749
54837755008992849,2725078147122156143,5282831772502765195,1,dkt,0.7002363522199943
54837755008992849,3252826287101409243,287641116298515468,0,dkt,0.7673354756562516
54837755008992849,8879857825588577091,578064138689923259,1,dkt,0.8393357990727996
54837755008992849,1649786919427011513,6335654691543306314,1,dkt,0.7671249357289184
54837755008992849,6389483453028667638,666632563056544558,1,dkt,0.7994770838849956
54837755008992849,8869191099273978127,8344458761754091093,1,dkt,0.7957576478519616
54837755008992849,1943211793792819437,5595843663294468577,0,dkt,0.7533038122309162
54837755008992849,4781150460211161663,3377267194089423700,1,dkt,0.6856095942058407
54837755008992849,276344074261901790,666632563056544558,1,dkt,0.7569955105836168
54837755008992849,276344074261901790,4644364625800006675,1,dkt,0.7157486796795818
54837755008992849,276344074261901790,6335654691543306314,1,dkt,0.7564615442457214
54837755008992849,5962323053441638361,318029278300626017,0,dkt,0.7365262291928004
54837755008992849,4791666013489189527,3044421606741893169,1,dkt,0.8411844281298334
54837755008992849,4791666013489189527,979776641624209194,1,dkt,0.8469783347342622
54837755008992849,1399316783531000068,7409015190894677172,0,dkt,0.7069262268874216
54837755008992849,1399316783531000068,7409015190894677172,1,dkt,0.7069262268874216
54837755008992849,3226125138973235737,7409015190894677172,0,dkt,0.7224534159966262
54837755008992849,3226125138973235737,7409015190894677172,1,dkt,0.7224534159966262
54837755008992849,279015146601476127,6994544439163477228,1,dkt,0.7751319083769836
54837755008992849,522691371356782946,1418680419447008469,1,dkt,0.7622812075154021
54837755008992849,5748703822864358650,3795512345256537003,0,dkt,0.7232993295070175
54837755008992849,7615510931850530749,2530462478681717021,0,dkt,0.6608270508153856
54837755008992849,1295870908690233248,1418680419447008469,0,dkt,0.7691003267955581
54837755008992849,1691150647495771357,1418680419447008469,1,dkt,0.8331962846758801
54837755008992849,2107808837311576583,1418680419447008469,1,dkt,0.6780384544699072
54837755008992849,7703755178344786368,7877160466076973101,1,dkt,0.8350555913146258
54837755008992849,7580285008609718903,7877160466076973101,1,dkt,0.8492347126808326
54837755008992849,4505643652580096432,8903365289186067945,1,dkt,0.8447639811878277
54837755008992849,5102161112014440215,3220231712819306119,1,dkt,0.8162179298820452
54837755008992849,8600282194503590507,7163156933085560357,1,dkt,0.7063096973957419
54837755008992849,744668438659766082,1856930371502693412,1,dkt,0.794727919081872
